tweet_id,predicted_sentiment
568920314073260032,negative
569856492477657088,negative
570259700937134080,neutral
569766964895166465,neutral
569642306640306176,negative
570275536406253568,neutral
569544742595391489,negative
568059091848962048,negative
569031663520489472,negative
569303931916038144,negative
569942616617447424,negative
568457761366781952,neutral
568132209330098177,neutral
569595791355981825,neutral
570293289045364736,positive
569532924036407297,negative
569337645878390784,negative
569906167947898880,positive
569662418898579456,negative
568900531696984064,neutral
570283851018317824,negative
570249864841285632,negative
569678065422311424,negative
569591393540288512,negative
568818669024907264,negative
569435327544369153,negative
570301395141836801,negative
569208067243401217,positive
569959365236690945,negative
569827255653941248,negative
569571731649667072,negative
570293674472558592,neutral
568102992110465025,positive
570305365159632899,neutral
568929010966765568,negative
569800909942886400,negative
568943601306210305,negative
570060726523584512,neutral
568458513636134913,negative
570265300685488129,negative
568813649336381440,neutral
569207235953307648,negative
569912092351819778,neutral
569945910546989057,negative
569697188508348416,negative
569257932908470273,negative
567698031081160704,negative
570227911803998208,negative
569713556935077888,negative
568091623986319360,positive
569190357344358400,negative
568837602071203840,neutral
569030463760650241,positive
567796029056385024,positive
569827699243544576,negative
570240452588380161,negative
570283544125288448,negative
570272018840428544,neutral
568624528131125248,negative
569687606901940226,negative
568112232208293889,negative
569639640170254336,negative
569592402085847041,negative
568884731489562624,negative
570130792443039744,negative
569560633957609472,neutral
568841522663329793,neutral
569608866138173440,positive
568080349286301697,negative
567778512548167680,neutral
569017002439761920,neutral
568342540837105664,negative
569644716343455744,negative
567791182199197697,positive
569687262444720128,negative
569831393682976768,neutral
568830614289252352,neutral
568552167122055168,neutral
569879528891416577,positive
568176390325075968,positive
567858373527470080,positive
569613897516380160,negative
569064161747083266,negative
570247551368241153,negative
567791059393335297,negative
570119853312311296,positive
570001194900426752,neutral
569676404893163520,positive
569822277145133056,positive
570076090917650432,positive
567793696956231680,negative
570283712409051136,positive
570284862122233856,positive
569529242893090816,negative
568011010029838336,neutral
568776950665371648,negative
568894680881963008,positive
570207886493782019,positive
569921842204565504,negative
569197350901714944,negative
568976326666768384,negative
569586743831191552,positive
568565044994158592,negative
569322478847135744,neutral
568810180269494272,negative
570308309682675712,negative
569646857632096256,neutral
570054360505323520,negative
569654332246904832,negative
568262481698803712,neutral
569942482668167168,negative
568509738763169792,negative
570228063625207808,negative
569557763094917120,negative
568496664677363712,positive
570281470507352064,negative
569956285828853761,positive
568823775745028096,negative
569930292024221696,negative
569688050386620416,positive
569696793652371456,negative
567740187380170752,neutral
568570905690898432,negative
569881548515708928,negative
568883475534745600,neutral
569342641571291136,neutral
568105570215055360,negative
568178665189711872,negative
569636980612427776,negative
569699607707398146,negative
567896040982069249,negative
570087305320357888,neutral
569527440499978240,negative
569265728408440833,neutral
569603127223066624,neutral
570280225625362432,neutral
569936213760716801,negative
568789020890812416,negative
568632394929958912,positive
568411114448523264,negative
569667401769459712,neutral
569608141689753600,negative
567847163465764864,positive
570302023968694272,negative
569935522497478656,negative
568964010101514240,positive
569235062862036992,negative
568826070897717250,negative
567776148864913408,negative
569663577226915840,negative
568139299021041664,negative
569661761449791488,positive
568985734163664896,negative
569737333827887105,neutral
568853687130390528,neutral
569837685428359168,negative
570220301465681921,positive
567752826353225728,negative
567753872967528448,negative
569919041244147712,neutral
568177152924860416,neutral
568104783061520384,neutral
569417702764363776,negative
567769337256484864,negative
568303606710956032,neutral
569585203666161664,neutral
569915269767757824,negative
568805605432958976,negative
569564853460807680,neutral
569697298768203776,negative
568488247514554369,negative
568177910101745666,negative
569833680316829696,positive
569236665950203904,negative
569888397205962753,negative
570049704618299392,negative
570264481772777472,negative
568947358349701120,neutral
570078379421990912,negative
569731353337581568,neutral
569219701001179138,neutral
570297479029252097,negative
568138172133183488,negative
569797440100036608,neutral
568394078817267712,positive
569637593278779392,negative
569933646385188864,negative
568035703768154112,neutral
569623248205430785,negative
569935232033366017,negative
568872880865325056,positive
570276917301137409,negative
569895498527727617,negative
569745948437569536,negative
569717739113320448,positive
569618884355092480,neutral
569935918225711105,negative
567857135066963968,positive
570269633778855936,negative
570295795985080320,negative
569506563628642304,neutral
569764275700375552,negative
567845953245413376,positive
569711253490409473,negative
569664849522925569,neutral
570263130141564929,neutral
569152201278525440,negative
568393752596717568,negative
568897700315435008,neutral
569883848470859776,neutral
569459618881019905,neutral
570287271234174976,neutral
569947476830101504,neutral
569633257689518081,negative
568483591623208961,neutral
568319110779514880,negative
569683558081687552,negative
569604243226652672,negative
568810866830913536,negative
568066878192508928,neutral
569697234574581760,negative
570290552169734144,neutral
569966215621246976,negative
569657264262533120,negative
569849299850305536,neutral
569654047151562752,negative
568435677190336512,neutral
567744571124482048,neutral
569734884396302338,positive
568996669167181824,negative
568915699290284032,negative
567903653933101056,positive
568955862124863488,positive
569481897203494914,negative
569664250521763840,neutral
568838743030956032,positive
568535677027028992,negative
569260276626956288,negative
568489967808327682,negative
567847344307347456,negative
570092196247969796,negative
568101393111891968,negative
568149878095753216,neutral
568875591308611584,positive
568041161652342784,negative
570264948548313088,positive
569692012456181760,negative
569663278298890241,negative
569188394716278786,negative
569596793941401601,neutral
569985084348104704,negative
567778236026077185,negative
569929677571166208,neutral
568480213123919874,negative
568752793999286273,positive
569636064035348480,negative
569611735696580611,positive
569714918951391232,positive
568612163578773504,neutral
569630266664325120,neutral
568248950450311169,negative
569643344462262274,negative
568850600261226496,negative
570307369328095232,negative
569370900568502272,negative
569626978397134848,negative
570284308210032640,negative
570214946815868929,negative
569569152312213506,negative
569700071484338177,negative
569984437720453121,negative
569259449115942913,positive
568544211370418176,neutral
567805458053099520,neutral
569444456660750337,negative
568153752533733376,neutral
569867364390449152,negative
569688245019111425,negative
569470053348823040,negative
567856486950576128,negative
567816909816635392,positive
569213183455563776,positive
569911064105754624,negative
568072770103308288,positive
570195444300718080,neutral
570299953286942721,positive
568542052205666305,negative
569599260288819201,negative
569397984519016448,neutral
569258934864781312,neutral
567800801248161792,neutral
568517386795507712,positive
569966909019398144,negative
568541825092304897,negative
569939368598753280,negative
568423886762569728,positive
568403649753448448,negative
569195394065952768,negative
568825563126865922,neutral
569981899332059136,negative
568084495078785024,negative
568929641756368896,negative
570297185704812545,neutral
569973278699352064,neutral
568053414682361856,negative
568115946738597888,negative
569727598130962432,positive
569604400479649792,negative
568836750598123521,positive
568476370130628608,negative
569287318898495490,negative
570306423818723328,neutral
569880207911460864,neutral
567899604605218816,neutral
569005718365298689,positive
567846268090740737,neutral
569602974671990784,negative
568528656584146944,positive
568084881303072770,negative
569692064511692801,negative
569233440463155201,positive
569676227981791232,negative
570156777297350656,positive
569151206028931072,negative
568467880481665025,neutral
570298371140939776,negative
568495924135235585,negative
570234676494757888,negative
568061922265804802,negative
568184134666981376,positive
569594712337854464,positive
570001825358860289,negative
570285115655348226,neutral
568616488766029824,neutral
570196007243395073,positive
568800184345468929,negative
569670844047192064,neutral
569258009320419330,negative
569599713499963394,negative
569629305023569922,negative
569666455114903552,neutral
569936426902687744,neutral
570038941497192448,neutral
568174975028465664,positive
569679850773958657,neutral
569338724787593216,negative
569159333499576320,negative
570172301163008000,neutral
568191963838746624,neutral
569660164149800960,negative
570078049779081216,positive
568762393083449345,negative
570292403309035520,neutral
568115571788808192,neutral
568600552814174208,positive
568173938292985858,positive
569823600837947392,negative
569917869296758784,negative
569697456536965121,positive
570053952856854528,negative
568217301243133952,neutral
568561041774231553,negative
570292360749453312,negative
569533648367722496,neutral
569948241116016641,negative
569552552297041920,positive
567614049425555457,neutral
568597262378655744,negative
570035876845084672,negative
569625953602834433,negative
569821659097477120,negative
569596097540132864,negative
567728800864010242,negative
569555929798217730,negative
569671468369338368,negative
569588348593025024,positive
569648753357037569,positive
569748289945362435,negative
570078733735821313,negative
569659878693695488,positive
568898165635575808,positive
569592368518660096,negative
569646347705561088,neutral
568253469129187328,neutral
569662789377064960,neutral
569999091028983808,negative
569436595746684929,negative
569715074505420802,negative
569921840904327168,negative
569331021163814912,negative
567742141334437888,neutral
568240532746473472,negative
569954393216454656,neutral
568738229274464256,positive
569140362025050112,negative
570260984704700417,positive
569554776611901440,neutral
567717552290136065,negative
569189652080533504,negative
570263008762601475,neutral
568284515728302080,negative
569678153783877634,negative
569522040547385344,negative
568596065882017792,negative
567813976492417024,neutral
570013961808187393,negative
569484387055734784,positive
569649712996823041,negative
569504299992141824,negative
569253874445492225,neutral
568154777739259907,positive
569890152832749568,negative
568834834040164352,positive
569241970662645762,negative
569994045205803009,positive
568784436428300290,neutral
569385496675295232,negative
570001706676842497,neutral
570299252141903873,positive
568932061882552320,negative
569185684268789761,neutral
569888954863890433,neutral
569463954155700224,negative
569607852236640256,negative
569890192338735104,negative
567808067237326848,negative
568819406207356928,negative
568380302114086912,negative
569559370104639488,negative
568240338164252672,positive
569874374741925889,negative
568637034761302017,neutral
568258333649604608,positive
569651320736522240,negative
569683804857745409,positive
569474230854660097,negative
569479822226952192,negative
569155784988164098,positive
570016325667557376,neutral
569975684476641280,neutral
568245360998658048,positive
569482497496473600,negative
568127434173878272,neutral
569682667362344960,negative
568954558589702144,neutral
570179236633432065,negative
570040750412406784,positive
569238749802074113,neutral
569529128585555968,negative
567728860629057537,negative
569891440135794688,positive
569920778306584576,positive
568031932719566849,positive
568074993856335872,positive
568498114300153856,negative
568167917004718080,negative
567773609939058688,negative
569176969872605184,negative
570121321192894464,neutral
569961070519050240,negative
569970608693493760,negative
569649820798881792,negative
570229420058918913,positive
569820671234060288,negative
569926843853185024,negative
569174820308590592,negative
570088980278059008,neutral
570237966355968001,neutral
569275554110664705,negative
569941314713726976,neutral
568250452057427970,negative
568361830160175104,positive
569639294152806400,negative
570307948171423745,negative
569276864260255745,negative
567802662026014720,positive
570067529206358016,negative
567863933018640384,neutral
570307820962373632,negative
568456085536935936,negative
569454891644674049,negative
569075352888176640,negative
569028851860254720,neutral
568073191068794880,negative
567802781877407744,positive
568725453831315456,negative
569936613016350720,neutral
569263373092823040,negative
569976131748823040,negative
570271209822294016,neutral
568976619089620992,negative
569623343424413697,negative
568180710252646400,positive
570306662575300611,neutral
569948353003446274,negative
567829088380919809,positive
569642145977479169,negative
569634891857600514,neutral
569497632361594880,negative
568548205421563906,positive
570220208037584896,positive
570230752476049408,neutral
569556697603280897,positive
569676387113672704,neutral
569710119216422912,negative
568901828055707648,neutral
569699027782012930,negative
570258656383639553,neutral
568880146284982272,neutral
569640038302134273,positive
569936348217352194,negative
570016304284901379,neutral
568554107952177152,neutral
568143658089717761,negative
569675799122591746,negative
568560083103137793,negative
568471651114811393,neutral
567819066708226048,neutral
569490420356374528,negative
569925187757592576,neutral
569209958627016706,negative
568881357583097857,negative
568829196962828289,negative
569387005131546624,negative
568838717303074816,negative
568866106317746176,positive
567776714303238144,negative
568080542345895937,negative
568518985056002049,negative
570306086475075585,positive
570305363859406848,negative
569630148468670464,neutral
569374298168791040,negative
567734128011784192,negative
569652316816719873,negative
569889833297915904,negative
569693767831146497,negative
570056289419526145,negative
568485707993497603,neutral
569361107745263617,negative
569508406551322624,negative
568609263485984768,negative
570216606057541632,negative
567764411205439488,negative
568052677881565185,neutral
569911515106582528,negative
569864863171764224,negative
569913339427434496,neutral
567821242029359104,negative
569613284455948289,negative
569932363641298944,negative
569894356393570304,negative
569967632868188160,negative
569373336922230784,negative
569172065724428288,negative
568226977070632960,negative
569749896095358977,negative
568983580585517056,positive
568118442454355968,positive
568149912665198592,positive
568018287302447104,negative
567760693643214848,negative
570099506135437312,negative
570101371409559552,negative
569891436100874241,neutral
568654208674586624,positive
567772246060433408,negative
570003097554006016,negative
569652058518908928,negative
569540405676654592,negative
569665738165891073,negative
569697809017864193,negative
570270777121103872,negative
568246970126438400,neutral
570281010606120960,negative
567842593440145408,negative
569885742526124032,negative
569924679206457344,negative
570004519679074304,negative
569650859371405312,negative
569243889011281920,negative
570288282413633536,negative
569873050117808128,positive
568822440631144448,positive
569691438784647168,neutral
569301606891712512,neutral
569747533641199617,negative
568983464172584960,neutral
568533371602608128,positive
569601275672829952,positive
568211263303639040,negative
569958935907733504,negative
570280225625362432,neutral
569877658286186496,neutral
569671712830308352,negative
570303889754488832,negative
570065322369101824,negative
569337170210607105,negative
568904934495629312,negative
567893704058474496,negative
568525820764897280,negative
568677317590937600,negative
568053728944791552,negative
568517827482685440,positive
568131853929947136,neutral
568394676501217281,negative
567881925727113217,negative
569126921096859648,negative
570006301968867328,neutral
569691155606183937,negative
567713896627470336,negative
570050881879568384,negative
569273230579478529,positive
570268326250745856,neutral
568574188086296576,negative
569680818228084736,neutral
570274371685777409,negative
567748089805799425,negative
569616634601717760,negative
570287747643998208,negative
570293100326862849,neutral
569969045946175490,neutral
568603024320434176,negative
570042155634450433,negative
569225412540174336,negative
570075101326024704,neutral
568871340498821120,neutral
570300262302289920,positive
569883984190005248,neutral
568140092453179394,positive
568895842293309440,positive
569506217271427072,negative
567767199700758530,negative
570075916430397440,negative
570235698608869376,negative
569298251418959872,negative
569924355011932162,negative
569039105775939584,neutral
570002051108769792,negative
569589379385008129,positive
568509669758660608,neutral
569888244856455168,negative
567759456503881729,negative
570240246719381504,negative
569940989403635712,negative
569960248548593665,negative
569858278370516992,negative
567822717665198080,negative
569780060523261952,negative
569186566247051265,negative
569650819894652928,negative
569101653573570560,positive
569916664130637825,negative
567734790108225536,negative
567790175813681153,negative
568160197367242752,neutral
568140595580919808,negative
569348995136376833,positive
569879601784041472,negative
568940981321637889,positive
569759459632750592,neutral
569221828025167872,negative
567805230550634496,negative
569920508923215872,negative
568783455338819584,negative
570261977332731904,negative
569025555343007744,neutral
570070364723814402,negative
568481017876623360,negative
569678749056294913,neutral
570306662575300611,neutral
568858239372103680,neutral
567728114588209152,neutral
568532221180534784,neutral
569840341899026432,neutral
569641346316640256,positive
569573843825790976,positive
568937199145783297,neutral
570265883513384960,negative
567775456678912000,negative
570104704241307649,negative
569525690615205888,neutral
568104264733573122,neutral
570050323017920512,negative
568775278505414656,negative
569692158287962112,positive
567817476144242688,negative
570302060035497984,negative
567745362727686145,negative
568094581041934336,neutral
568055631065653250,neutral
570151698489954304,negative
570270651996463104,neutral
569230515833856000,positive
569893737385472000,neutral
568735994838589441,negative
568039128001937408,positive
570192452486889473,negative
569017194564096000,negative
567670985403285504,negative
569591700416393216,neutral
568854214136479744,negative
568576245027336193,negative
569523293356630016,negative
567936625453318144,negative
569201943131738113,neutral
569907544124219392,positive
569604173236477952,neutral
569651548881465345,negative
567818156607074304,negative
567728481623359488,negative
569606966772940801,negative
569989330057342977,neutral
569854370726064132,negative
568606997546999809,negative
569710853160710144,negative
568554719934844928,positive
570229842626478081,negative
567739036425805824,positive
569974234908389376,positive
569977585003827200,negative
569508707178057728,positive
569402506792407041,negative
570304873620746240,neutral
568493225788510209,negative
570009017625526273,negative
569948710370717696,neutral
569974641214644224,neutral
569954556001566721,neutral
568861573479059456,negative
568433610765815808,negative
567798174946172928,negative
569242387878428672,negative
569642419307864064,negative
569699965527666688,negative
569642078990258176,negative
570298036938772483,neutral
568804416662454272,negative
570073661241057280,positive
569387614265954304,negative
569855866255462401,negative
568948323916255233,negative
568917786921009153,neutral
568178422175948801,neutral
569632024434057216,negative
568126621611372545,negative
570252986372329472,negative
568796187299606528,negative
570095131967295489,positive
569352847898386432,negative
569226248393662464,neutral
569580648505020416,neutral
569604909571678208,negative
570061921145065473,negative
569671413671591937,negative
569709058636320768,negative
568145883679875072,negative
569597072350978048,negative
567881459161260032,negative
567924953976152064,negative
569470098534207489,positive
568108100827217920,positive
568425564282998785,negative
567804923782627330,negative
567848107456749569,negative
569638013287862273,neutral
569688335788036096,negative
568624462863720448,negative
568170840174538752,positive
567875147941552128,negative
568761425029668864,neutral
568192038040006656,neutral
567897643873148928,negative
569685581787205632,positive
570267902726803456,negative
570289080090689536,positive
569150371706200064,neutral
569923934054805504,positive
569972513721229312,positive
569972777593262080,negative
568923827788505088,negative
567897629364850689,positive
569256374011428866,negative
570097483432337408,negative
568132912761208832,neutral
569533103359660033,negative
569364648576872448,positive
570102725842575360,neutral
568769672922812418,negative
569657128866095104,negative
568846188725841920,negative
570281470507352064,negative
569525150263214080,negative
569958301443739650,negative
569626882053787649,negative
569154652735803392,negative
567800671572926464,negative
568945176401457153,negative
568078149231067136,neutral
569767266075742208,neutral
570217450874146818,negative
569346431833673732,neutral
567768450471587840,negative
569713719124602880,negative
569471541554978817,negative
569981679806365697,positive
569557964991930368,negative
569604466757865472,negative
570000614794489856,neutral
567841954484068353,negative
569946921265184768,negative
570212842206580736,negative
568236511524745216,negative
569535507815903233,negative
568169837878484992,negative
570002805295095808,negative
568641157724549120,negative
568760315569053696,neutral
568406048777900032,positive
568903479722246144,negative
569666428388958209,neutral
568625014037045248,negative
569993098023063552,negative
569934069712052224,positive
570251472203587584,positive
567809206314668033,positive
568611700674584576,neutral
569947324316721152,neutral
569621808963395585,negative
569306524155310080,positive
569968904409214976,negative
569217012980805632,neutral
568780060720701440,neutral
570210411926016001,negative
570287747643998208,negative
570205370649604096,negative
568391084210036736,neutral
567760870630244352,negative
570083989601411072,neutral
569634828641034240,negative
569322175175352322,neutral
569847788986462209,negative
568595620002279424,negative
569832733226110976,negative
570239998383038464,neutral
567767251383808000,negative
568885004610240512,neutral
569673431224074240,negative
568578230933979136,negative
568193698284118016,negative
568868944557133825,negative
567761790357209088,negative
569670402223562752,neutral
568451244009742336,positive
569696663742365696,negative
569894012800217088,neutral
570175761468030977,negative
570303683872886784,neutral
570000126636216320,negative
568084860008570881,neutral
569719978993152000,negative
569640998491578369,negative
568591059602829314,positive
569727727881682944,negative
569871068833435648,neutral
568803061361025024,negative
567592368451248130,negative
568819285990215680,neutral
568874645564362752,positive
568422454609219584,negative
570101395698941954,negative
569926859699437568,positive
569363354428567552,negative
569884756684476416,negative
569529608862875648,positive
568868515857321985,positive
569698117685268481,positive
569615410720432128,negative
569340341956038657,negative
569875783096741888,neutral
569897003255083008,negative
570075456302649344,negative
569245240336330752,negative
567963422903705601,neutral
569600295833116672,negative
570300248553349120,negative
568566729992847360,positive
569723932355358720,neutral
568385277514919937,negative
569576038289711104,positive
569504786879528962,negative
568098769847218177,positive
569358956549681152,negative
569684820604817408,positive
570067865946234883,negative
568417751854931968,positive
569893988846546945,neutral
568571021554556929,negative
569937801942310913,negative
567794802394406912,positive
568214796514004992,positive
568786817404817408,negative
568883988338581504,negative
569525116725567491,negative
569587691626622976,negative
568855505747095552,neutral
568908255310827520,positive
569342393943773184,neutral
570291817087930369,neutral
570278869133107201,negative
569213892980641792,neutral
568973797262372866,negative
570270039737274369,positive
570288981847502850,negative
569633287204773888,negative
568617016917168128,neutral
568432405482229760,positive
568828064152424448,negative
567826761141985280,positive
569951566784045058,negative
570028125024706561,negative
568086184888561664,neutral
569989178651508737,negative
568189531033174016,positive
570277221916647425,negative
570156989541687296,positive
569684282706259968,negative
568438000843034624,neutral
569226157901684736,neutral
568057226776219648,negative
570300915418320897,negative
567863197341847552,neutral
569588651925098496,neutral
568220169803325440,neutral
569700277244141568,positive
568398620686467072,neutral
568602156988657664,negative
570290334158225408,positive
570014474993688576,neutral
569924418320740352,positive
567802111321444352,neutral
569889219805642752,positive
569882596798132225,neutral
568910220644237312,negative
568919211357048832,positive
569679296572170240,neutral
569605942318231553,negative
569608570066436096,negative
567775140319358976,negative
569161748286083073,neutral
569603002278944768,positive
567715682918227970,negative
569199524629110784,negative
569869884164714498,negative
569655339135725568,neutral
568810700828741633,neutral
569641125243301888,negative
569606901325017090,neutral
569655861297049600,negative
568858899438178305,negative
567754504817606656,positive
569984229393637377,neutral
569672807715463168,negative
569656727995600896,negative
569552378812194816,neutral
568226026209341441,positive
567903883047088128,negative
568436081303158784,positive
569103591966793728,negative
569565328012763137,neutral
568360334609612801,neutral
570226164146397184,neutral
568808318560550912,positive
570250443034640384,positive
570279036582109184,positive
569598072923123712,neutral
569600137296633856,positive
569166368781635584,negative
569117839308800001,neutral
569171003852468224,positive
568827568973066240,positive
569759558777892864,negative
569687399426617344,negative
569746687805095936,negative
568889054286053377,neutral
570299824760860672,positive
569842929860263936,negative
567812841081688064,negative
568882601261273089,negative
569880012230242304,neutral
569638417505497088,negative
569504566380797952,negative
569647396940075008,negative
567845089508233217,neutral
569628172842479616,negative
570257107737571329,positive
570123495180410881,negative
570034833633767424,positive
568466550337875969,negative
569852112605089792,negative
567768156111126528,neutral
569289836995190784,negative
569596783011217408,negative
568169348721848322,neutral
567951376480907264,positive
567850746319753217,neutral
569995212296200192,negative
569724281334034432,negative
568531043805999104,neutral
569269594386526209,positive
569190811113525249,negative
568063182230724608,neutral
569682010270101504,negative
570296212336865283,neutral
568216196132302848,negative
569685747080372224,neutral
570056648137576449,negative
567805894885638144,neutral
569267207324246019,neutral
569491295766343681,negative
569285269981167616,negative
568883108377808896,neutral
570044019897556994,negative
569669059941261312,negative
569345829653254145,negative
567966853068251136,negative
568572753403650049,negative
569700397884928000,negative
568326927695491072,positive
569706336268611584,negative
568356065428918272,positive
570283851018317824,negative
569007629868998656,negative
570012047917907969,negative
569713993532600321,positive
569670523765960704,positive
570082420936052737,neutral
570271730729689088,negative
568122371854307328,neutral
569567167429128192,positive
570263889696305152,positive
569886288691773440,negative
570261328511643648,negative
570241221303468032,neutral
569855409567207424,negative
568351842217947136,negative
567817455234715649,neutral
569007103542587392,negative
569912888866906112,neutral
568031723004555264,negative
568977430439817216,neutral
569846853350457344,negative
569243676594941953,neutral
569616120866476032,negative
568812829324775428,negative
569526029859094528,negative
569248875825008640,negative
569975349750079488,negative
570104544622981122,negative
570169567374401536,neutral
569189285334618112,positive
568466895554408448,negative
568436693210173441,neutral
568392783922372608,neutral
568546837231042560,neutral
570270777121103872,negative
569528694613671936,negative
569632685318115329,negative
567851275599110144,negative
568895587900207104,neutral
569707569448558592,neutral
567826439392927744,positive
569651021175267332,negative
569159814426853376,negative
569654749055864832,negative
568845241526038528,negative
569342336158851074,negative
568267732556255232,neutral
567781176375803905,negative
568787210188812289,neutral
567770621451702273,neutral
568098115988918273,negative
570212050548461568,positive
569470757673291777,negative
567730704055037953,negative
570192751830171648,neutral
568148294087479296,negative
569489752732274688,neutral
568892047559503873,positive
569888159707738113,neutral
569646535215939585,positive
569685746723848193,neutral
568095863731433473,positive
568779110710964224,negative
568105765442945024,positive
568561033641480192,positive
569324647906480128,negative
568026425535516674,neutral
569668488408616960,negative
570289587794407425,negative
568132703738077185,neutral
569633166031511552,positive
568885556718907392,negative
567777885277405184,neutral
568962582934978562,positive
569219656482824192,negative
570261225520689152,neutral
569670904852172800,neutral
568917869762904066,negative
569613523648532480,negative
570267457841033216,positive
569622857120137216,negative
568451468560187393,neutral
570085837821632512,neutral
568047650945298432,negative
569279586921353216,neutral
569154879484235776,negative
569606926234824704,negative
569924676715220992,neutral
570101817041747968,negative
569600720254541824,negative
570269633778855936,negative
569939611650166785,positive
569076717689524224,negative
569645505950695424,positive
570300817074462722,negative
570279653337927680,positive
569942226224050176,negative
569604665240895488,negative
568947922731028480,negative
570280637946421249,negative
569871979739635712,negative
568579873926746112,positive
569216546779705344,neutral
569989252613689344,negative
568774932844261376,neutral
569606281998299137,negative
568622478081306624,negative
568527941723774976,negative
570294743684517888,negative
568050777744379904,positive
568825730718666754,negative
569704066760232960,negative
567860175740092416,negative
568839278681174016,neutral
570195668850995200,neutral
570290552169734144,neutral
569667324879511552,neutral
570203037823836160,negative
569018352464588800,neutral
570053482029277184,neutral
568217681838641152,positive
569846990076387328,negative
569609680961572866,negative
569678919307280384,neutral
568640713635676160,neutral
569876152036290560,positive
569484965055832065,negative
568627477259485185,negative
569870480993181698,negative
568770352635121664,negative
567845165781532672,negative
568633911959363586,neutral
567766384378388480,neutral
568630879246901248,neutral
569207193377107968,negative
570212047692161025,negative
569629100114989056,negative
568656014481846272,negative
570015432750399488,positive
568755688442191872,negative
570085644015419393,negative
569668310637404163,negative
567899010045988865,negative
568575335148580864,positive
569676204728389632,positive
569340402786025472,negative
570307948171423745,negative
569482278646124544,negative
569343882389016577,negative
569799402119770113,neutral
569884644893532161,negative
568919673548337152,negative
569843142830071808,positive
569580275182772225,negative
568473140654788609,negative
567814641918832640,neutral
569969714245431296,negative
569188967180058625,neutral
570293142257311744,negative
568239444500865025,positive
569107706302357504,negative
568358096290111489,positive
569919625640615936,negative
568602614839033856,negative
569661069913821184,negative
568495464015929344,neutral
569847223829307392,negative
568267340405542914,negative
570057178687475712,negative
568054702635483136,positive
567789902633664512,neutral
570006737190854656,negative
568058820376854528,neutral
570222660300378112,negative
569340200934969344,neutral
569573704902049793,neutral
568762437832478720,positive
568203369053077505,negative
569624299788750848,negative
569672330261106688,negative
568972562819997696,positive
568174139531513856,neutral
567895211575111680,neutral
569297162795937792,neutral
568440431454736384,negative
570128633957736448,negative
569639784819372032,neutral
569241834670698496,negative
567972416846217216,negative
569146504004415489,negative
569972884052930560,neutral
567788514952368129,positive
569428333500375040,negative
568147483269971969,negative
569887452384481280,neutral
567727490567639041,neutral
569232650965102592,negative
569153207148150785,negative
570041195113492480,negative
568558050635747328,negative
568071159285022720,negative
569849550032101377,negative
567846970141716481,neutral
568903193930764288,negative
570182972554371072,negative
569985299448795137,neutral
569690433996984320,negative
568614750508036096,negative
570273819287531520,positive
569853714149867521,negative
570302060035497984,negative
569777607371128834,positive
568216286561374208,negative
568457955223453696,negative
568562765654159361,negative
570280378193330180,negative
568558484653883392,neutral
568608982321012736,negative
569675979284721665,negative
569546858122616833,negative
570010703391825920,negative
569136050951622656,positive
568491094327078912,neutral
569936062039986176,negative
568239036533497856,positive
569602860020850688,negative
569329378061979648,negative
570070449406812160,negative
568942857123336193,positive
570011533205336064,negative
569264912695840768,positive
569974508435562496,negative
569531651732217857,neutral
568388625689235456,neutral
569543012914565126,neutral
567769620648828929,neutral
569627770613063680,negative
568778028773347329,negative
569263496560422912,positive
568170198433460224,negative
569977357055864832,negative
569593050235736064,neutral
569729732952109056,negative
567823459276877824,negative
569669174731153408,neutral
570290034009636865,neutral
569539287118692352,negative
569172176214962176,neutral
569525974284558338,neutral
567731546661326848,negative
568192942088843264,negative
568172398161354752,negative
570226143045033985,positive
568068513224654848,neutral
569329041544749056,neutral
569721813220995072,positive
568947313676148737,negative
568490726419517441,negative
568579880046227457,neutral
569325988921810945,negative
568201465958772736,positive
569518200410546176,positive
570264948548313088,positive
570232659282145280,neutral
569709246150893568,negative
568740200479793153,negative
569719693780496384,neutral
568671818262773760,positive
570002509906837504,neutral
568916674168135681,negative
569944956132990976,positive
569668448718073856,neutral
569191124373520384,negative
570219228181041153,negative
568453818335129601,neutral
569603529888788480,negative
570063450174464000,negative
568104985935753216,negative
567797327071838208,positive
569890741666717697,neutral
569588473050611712,positive
569343738331275264,negative
569719741906075648,negative
568148807684198401,positive
569924101080535042,neutral
568589127290998784,positive
569967938607972352,neutral
568894687911632896,neutral
570173181727674368,negative
569615753885970432,negative
569689297084919808,neutral
569668536966053888,negative
568264441906618368,positive
568920607347384321,positive
569710389757419520,negative
569666840370110465,neutral
569206447608877056,negative
570012549631975424,negative
568442492569456640,positive
569879600907440129,positive
568574614110117888,negative
569608328998887424,neutral
568112842261594112,positive
568463569458741248,negative
569135148660342784,negative
568478536715120640,neutral
570300262302289920,positive
569268155383717889,positive
568878244331696128,positive
567737617031380992,positive
569626703959494656,negative
568776728333541376,neutral
569512656274468864,negative
568955169183903745,negative
569905559652012032,negative
569647146712113152,negative
569672095753502720,neutral
569813808987787264,positive
569899836063019008,neutral
570307434113310720,negative
570115286289899520,neutral
569224171303145473,negative
569312077954854913,negative
568149287948967936,neutral
570257935911096320,positive
568697648028487680,positive
569869978217914368,negative
569244202225307648,neutral
569703802783145984,negative
568946758404808704,positive
568230620595417088,neutral
569143186439991296,negative
